layer,prompt_id,elapsed_s,mean_cv,std_cv,min_cv,max_cv,head_00_cv,head_01_cv,head_02_cv,head_03_cv,head_04_cv,head_05_cv,head_06_cv,head_07_cv,head_08_cv,head_09_cv,head_10_cv,head_11_cv,head_12_cv,head_13_cv,head_14_cv,head_15_cv,head_16_cv,head_17_cv,head_18_cv,head_19_cv,head_20_cv,head_21_cv,head_22_cv,head_23_cv
7,creative,0.16,1.171676,0.181393,0.82781,1.473537,0.876683,0.863899,0.84701,1.473537,1.369343,1.315359,1.267668,1.232107,1.095575,1.090042,1.042312,1.333389,1.223756,1.272286,1.292993,1.389563,1.06239,1.089376,0.82781,1.152223,1.205465,1.146118,1.221014,1.430295
8,creative,0.16,1.045711,0.242506,0.276782,1.394212,0.992434,1.24558,0.276782,0.967313,1.062217,1.18736,0.598288,1.093563,0.612994,0.960714,1.199962,1.064649,1.002185,1.27173,1.156713,1.217561,1.240894,0.974735,0.943485,1.164281,1.172513,1.394212,1.082557,1.214347
9,creative,0.16,1.170314,0.199531,0.74126,1.437117,1.375526,1.090487,0.972402,1.185016,1.41872,1.093856,0.978245,0.852261,0.74126,1.259009,1.1427,1.270655,1.392856,1.437117,1.178475,1.280329,1.340248,1.321187,1.271817,0.796326,0.908435,1.330006,1.335834,1.114771
10,creative,0.16,1.112635,0.238009,0.493609,1.489446,1.069884,1.201149,1.185635,0.874467,0.851319,1.080701,1.489446,1.033677,1.313154,1.272388,1.284845,1.184221,0.891916,0.789536,0.677801,1.439867,1.320905,1.332327,1.203423,1.191942,1.240036,0.493609,1.058681,1.222304
11,creative,0.16,1.117175,0.167061,0.722521,1.48934,1.150487,1.38181,1.353366,1.06795,1.182649,1.179365,1.48934,1.123899,1.098673,1.257683,0.960582,0.722521,1.093066,0.995565,0.955131,1.124312,1.012808,1.099173,1.136173,0.888512,1.248365,1.296017,0.926775,1.067987
12,creative,0.16,1.029823,0.225909,0.439363,1.423259,1.213122,1.002043,1.119721,0.753521,0.968851,1.119702,1.045196,1.178044,1.228802,1.096226,1.096296,1.128277,1.153422,1.355897,1.423259,0.917576,0.809716,1.079096,1.09002,0.439363,0.586905,0.781579,1.240031,0.889079
13,creative,0.16,1.086685,0.264437,0.492628,1.40248,1.111766,1.031471,1.163222,1.212475,1.125234,1.352731,0.539393,0.897091,0.874557,1.244635,1.1902,1.317578,1.0992,0.492628,0.495941,1.198721,0.99654,1.377606,1.081127,1.40248,1.393646,1.374097,1.166077,0.942011
14,creative,0.16,0.896029,0.336986,0.12589,1.355657,0.904636,0.16134,0.19543,0.856905,0.622253,0.597201,0.910071,1.159202,0.893715,0.986392,1.138094,1.00955,0.948523,1.024313,1.316695,1.355657,1.269072,1.08873,0.916973,1.026261,1.315171,0.885768,0.12589,0.796865
15,creative,0.16,0.968197,0.262103,0.309073,1.338498,1.21877,1.251733,1.127653,1.141985,1.008271,1.153262,0.69033,0.926752,0.963004,0.96624,0.876779,0.729449,0.380551,0.309073,0.96811,1.234852,1.338498,1.24292,0.88091,0.661756,0.896492,1.200939,0.898662,1.169749
16,creative,0.16,0.867849,0.266857,0.25066,1.280946,0.768418,1.2272,0.583513,0.25066,0.793473,0.727028,0.943437,1.006832,1.266324,0.989539,1.130504,0.911471,0.809342,0.628112,0.79836,0.499762,0.794969,0.800745,1.221771,0.88752,1.280946,1.197004,0.423581,0.887873
17,creative,0.16,0.768263,0.296166,0.210708,1.231113,0.434567,0.590543,0.989056,0.286772,0.324514,0.906108,0.881422,0.932823,1.011899,0.210708,0.354546,0.344045,0.726604,1.014747,1.053822,1.231113,0.768129,1.2108,0.788636,0.779024,0.751198,0.776008,0.978465,1.092768
18,creative,0.16,0.799432,0.273926,0.175499,1.206033,0.882275,0.764041,0.515247,0.77381,0.470406,0.716096,0.963261,1.070293,1.206033,1.089481,0.575175,0.817098,0.378786,0.665602,0.782855,0.175499,0.88413,1.075301,0.385605,0.672159,1.139708,0.990289,1.019575,1.17363
19,creative,0.16,0.812466,0.263335,0.28461,1.234386,0.742756,0.869219,1.045877,0.85115,0.944967,0.946568,0.881651,0.592662,0.869517,1.066192,0.960492,1.182271,0.912103,0.741974,1.068683,0.396458,0.464349,0.702003,0.838413,1.234386,1.110278,0.28461,0.342018,0.450581
20,creative,0.16,0.852931,0.201518,0.481394,1.191671,1.099604,0.927427,0.784696,0.578915,0.492485,0.61044,1.044897,1.140595,0.869247,0.551957,0.481394,0.65065,0.864906,1.065652,0.748143,1.033278,0.885244,0.916311,0.890739,1.191671,1.038298,0.92533,0.850303,0.828169
21,creative,0.16,0.636173,0.283688,0.215624,1.156933,0.929774,0.973051,1.083504,0.56518,0.27917,0.340758,0.718698,0.494062,0.696835,1.156933,1.024711,0.82755,0.347035,0.350337,0.521833,0.314834,0.468406,0.215624,0.464321,0.389953,0.441174,0.964934,0.785137,0.914347
22,creative,0.16,0.652206,0.293451,0.166871,1.12735,0.576339,0.921979,0.532986,0.179549,0.237937,0.214535,1.033738,0.785774,0.471243,0.166871,0.264135,0.256643,0.880826,1.096101,0.854215,0.756753,0.742923,0.767809,0.906936,0.789361,1.12735,0.734103,0.612073,0.742758
23,creative,0.16,0.796081,0.262718,0.280887,1.187651,0.507096,1.117733,0.756437,0.626255,0.623821,0.505981,0.894509,0.934009,1.178121,0.350522,0.662159,0.280887,0.569583,0.837746,1.057687,1.187651,0.972825,1.108158,0.805372,0.673217,1.146103,0.669375,0.585433,1.055262
24,creative,0.16,0.769651,0.222086,0.349317,1.316551,0.730461,0.937891,0.75714,0.431653,0.349317,0.432572,1.063936,0.947472,0.952243,0.86453,1.316551,0.814567,1.001721,1.029747,0.618749,0.600625,0.783056,0.523476,0.731364,0.592535,0.632985,0.759023,0.814258,0.78574
25,creative,0.16,0.714705,0.187239,0.413684,1.092784,0.671849,0.458463,0.645909,0.841196,0.702728,0.539403,1.011923,0.659632,1.092784,0.752934,0.889487,0.577747,0.921199,0.839532,0.70455,0.413684,0.442618,0.509347,0.659094,0.568967,0.619476,0.677975,0.992858,0.959558
26,creative,0.16,0.850071,0.223731,0.427245,1.338327,0.933486,1.021597,1.063339,1.004706,1.058435,0.74932,1.179406,1.132739,0.645883,0.556308,0.826767,0.589233,0.787091,0.992704,0.768904,0.718764,0.691696,1.338327,0.788542,0.770083,0.929665,0.427245,0.476068,0.951396
27,creative,0.16,0.786601,0.21752,0.363879,1.255578,0.721297,0.715986,0.79686,1.180378,0.810048,0.839777,0.651121,0.696184,1.109583,0.870337,1.255578,0.608575,0.363879,0.594034,0.550775,0.540059,0.458457,0.913288,0.656581,0.851523,0.820242,1.006499,0.86852,0.998848
