prompt_id,layer,head,cv,kl,entropy,p_max
factual,20,20,1.201998,1.2831287,0.443451,0.90701
factual,20,21,0.965888,1.0406151,0.669558,0.790067
factual,20,22,0.91805,1.2628387,0.540878,0.83242
factual,20,23,0.979375,1.5563601,0.463284,0.885378
factual,21,0,1.121462,1.3549306,0.456237,0.897296
factual,21,1,1.13474,1.2514315,0.569071,0.856245
factual,21,2,0.961097,2.5329356,1.11574,0.629082
factual,21,3,0.447364,0.2064596,0.124535,0.973351
factual,21,4,0.43927,0.3083222,0.102699,0.982764
factual,21,5,0.554343,0.5334372,0.156138,0.970052
factual,21,6,0.562081,0.3553349,0.155401,0.970475
factual,21,7,0.404628,0.2391027,0.087909,0.986128
factual,21,8,0.607557,0.4039647,0.144435,0.976039
factual,21,9,1.197286,2.3475883,0.758317,0.802602
factual,21,10,1.176373,1.807434,0.682553,0.809348
factual,21,11,0.880911,1.2037616,0.68737,0.780342
factual,21,12,0.463347,0.2622658,0.100765,0.984234
factual,21,13,0.384641,0.1785872,0.076303,0.98893
factual,21,14,0.845327,0.7255827,0.242159,0.954788
factual,21,15,0.558264,0.3367934,0.125041,0.980273
factual,21,16,0.809837,0.6011368,0.231413,0.956165
factual,21,17,0.425713,0.2177855,0.090325,0.986213
factual,21,18,0.848226,0.6684722,0.257534,0.950853
factual,21,19,0.600847,0.4511803,0.171324,0.966842
factual,21,20,0.946952,1.1412737,0.418832,0.89054
factual,21,21,1.13082,1.6961925,0.67427,0.817828
factual,21,22,0.682003,0.9276864,0.412666,0.862711
factual,21,23,0.916909,1.3717126,0.553406,0.8429
factual,22,0,0.487948,0.2729729,0.112739,0.98125
factual,22,1,1.041058,1.1186377,0.390558,0.916932
factual,22,2,0.689676,0.4203601,0.206137,0.959588
factual,22,3,0.478096,0.3283542,0.110635,0.981618
factual,22,4,0.324599,0.192245,0.068444,0.989267
factual,22,5,0.517459,0.3262005,0.167394,0.960523
factual,22,6,0.816057,0.9665146,0.267174,0.941523
factual,22,7,0.768911,0.9243696,0.359106,0.90423
factual,22,8,0.733353,0.7537704,0.27868,0.933171
factual,22,9,0.385276,0.1889648,0.078005,0.988406
factual,22,10,0.433902,0.2343861,0.101759,0.982856
factual,22,11,0.333657,0.1504143,0.065005,0.990644
factual,22,12,0.946714,0.834612,0.303173,0.939367
factual,22,13,1.124452,1.3311887,0.398526,0.916406
factual,22,14,1.140212,1.4828304,0.848234,0.746822
factual,22,15,0.796205,0.7647449,0.374873,0.903762
factual,22,16,0.768974,0.8003402,0.425352,0.882882
factual,22,17,0.796262,1.1243176,0.404022,0.893673
factual,22,18,0.555775,0.3151479,0.126474,0.979589
factual,22,19,0.449163,0.2605829,0.100463,0.983768
factual,22,20,0.734749,0.526344,0.18558,0.968025
factual,22,21,0.763647,0.6752625,0.346199,0.911523
factual,22,22,0.429359,0.3007067,0.102869,0.98248
factual,22,23,0.495687,0.3369943,0.139208,0.973673
factual,23,0,0.83901,0.8343855,0.818306,0.704011
factual,23,1,1.169237,1.0829307,0.447196,0.903872
factual,23,2,0.880163,1.1211376,0.849456,0.678068
factual,23,3,0.693143,0.5060011,0.202513,0.961322
factual,23,4,0.911196,0.7541847,0.294815,0.940903
factual,23,5,0.809919,0.585541,0.23377,0.95688
factual,23,6,0.773912,0.6308737,0.210998,0.962326
factual,23,7,0.864332,0.9116361,0.263746,0.946345
factual,23,8,1.279514,2.754333,0.880743,0.765964
factual,23,9,0.672203,0.498267,0.169524,0.971051
factual,23,10,1.084671,1.4649987,0.541787,0.857522
factual,23,11,0.649652,0.921312,0.217205,0.948674
factual,23,12,0.501447,0.2441735,0.113371,0.981769
factual,23,13,1.079523,1.2269999,0.484427,0.882928
factual,23,14,1.232894,2.4723401,0.820124,0.774355
factual,23,15,1.199402,2.2588916,0.723217,0.800873
factual,23,16,1.139557,2.0541644,0.842178,0.755096
factual,23,17,1.073395,2.2757778,0.921278,0.694267
factual,23,18,0.526395,0.261601,0.122845,0.979225
factual,23,19,0.55306,0.294816,0.146664,0.971657
factual,23,20,1.084732,3.1892638,0.982346,0.711703
factual,23,21,1.026423,1.0326297,0.424082,0.899433
factual,23,22,1.040826,1.00463,0.391966,0.915359
factual,23,23,1.176333,2.5250101,0.913448,0.734166
factual,24,0,0.738756,0.4904923,0.180927,0.969611
factual,24,1,1.289355,1.7828827,0.593519,0.860369
factual,24,2,0.871243,0.669778,0.227978,0.960524
factual,24,3,0.837337,0.7641866,0.271039,0.946442
factual,24,4,0.677083,0.5897899,0.196279,0.962978
factual,24,5,0.829235,0.9063272,0.371862,0.905634
factual,24,6,1.111374,1.9263338,1.012517,0.683249
factual,24,7,1.111699,1.5345415,0.568989,0.853967
factual,24,8,1.098953,2.0270262,0.894774,0.717734
factual,24,9,0.80429,1.5279195,0.549914,0.833261
factual,24,10,1.244484,3.053546,1.028619,0.717448
factual,24,11,0.965318,1.9849005,0.885261,0.686433
factual,24,12,1.090309,2.5895896,1.023922,0.696987
factual,24,13,0.709567,0.4109434,0.18354,0.967553
factual,24,14,0.622154,0.4401942,0.15022,0.974258
factual,24,15,1.083039,1.3505973,0.492831,0.884277
factual,24,16,1.073164,1.7710136,0.649771,0.821846
factual,24,17,0.960036,0.9646429,0.310988,0.939309
factual,24,18,0.876739,0.7811989,0.261892,0.949085
factual,24,19,0.462022,0.2260742,0.094902,0.985802
factual,24,20,0.500309,0.2509533,0.101596,0.985098
factual,24,21,0.978491,1.7917746,0.497904,0.872646
factual,24,22,1.066124,1.2755196,0.364436,0.925696
factual,24,23,0.887173,0.830824,0.32208,0.929673
factual,25,0,0.626514,0.5021245,0.250937,0.927314
factual,25,1,0.47929,0.2690774,0.113508,0.981174
factual,25,2,0.466283,0.2601037,0.10423,0.983325
factual,25,3,0.700744,0.6848416,0.198209,0.959406
factual,25,4,0.659549,0.3785546,0.1537,0.974904
factual,25,5,0.474633,0.3786979,0.116323,0.978636
factual,25,6,1.232558,2.4568305,0.751266,0.801608
factual,25,7,0.996506,1.7911546,0.901388,0.662429
factual,25,8,0.732988,3.3356273,1.196019,0.560732
factual,25,9,0.333478,0.1934339,0.070779,0.98889
factual,25,10,0.429059,0.2205897,0.0881,0.986761
factual,25,11,0.427142,0.2484685,0.095006,0.984652
factual,25,12,0.698792,0.4775494,0.170475,0.97116
factual,25,13,0.75876,0.6706312,0.264707,0.937015
factual,25,14,0.614291,0.3599634,0.137436,0.978411
factual,25,15,0.759838,0.5489365,0.218648,0.959601
factual,25,16,0.626641,0.4741167,0.17441,0.968057
factual,25,17,0.473113,0.2500495,0.100555,0.984773
factual,25,18,0.706872,0.7131624,0.445435,0.866653
factual,25,19,0.489635,1.0423017,0.513083,0.792157
factual,25,20,0.719759,1.6707033,0.521255,0.832379
factual,25,21,0.840954,2.274981,1.193163,0.569886
factual,25,22,0.524649,0.4020891,0.135651,0.974964
factual,25,23,0.78811,3.1136541,1.303059,0.534381
factual,26,0,1.003688,1.5964918,0.987268,0.633237
factual,26,1,1.027764,1.8015512,0.945379,0.691595
factual,26,2,0.881668,3.2567232,1.215254,0.599911
factual,26,3,1.22733,1.4038551,0.599796,0.85442
factual,26,4,1.304173,1.8461533,0.807053,0.785053
factual,26,5,0.565088,0.4541869,0.145065,0.973857
factual,26,6,1.364905,1.5453432,0.564839,0.878618
factual,26,7,0.988874,2.2300975,1.162689,0.617887
factual,26,8,1.04968,1.2270005,0.412621,0.910656
factual,26,9,1.024381,1.0488954,0.367765,0.922835
factual,26,10,1.223945,1.5836859,0.604414,0.856294
factual,26,11,1.048085,1.2223696,0.393007,0.917399
factual,26,12,0.671984,2.8313689,1.43338,0.469985
factual,26,13,0.829101,3.2599645,1.230976,0.575508
factual,26,14,0.692758,3.3748243,1.43922,0.492008
factual,26,15,1.201315,1.6516174,0.490528,0.891444
factual,26,16,1.130835,1.5818725,0.518883,0.880323
factual,26,17,1.27829,2.2182999,0.848105,0.765122
factual,26,18,1.006958,1.7884611,0.971165,0.649841
factual,26,19,0.894132,1.3353018,1.021099,0.638007
factual,26,20,0.791041,2.4199083,1.189409,0.557075
factual,26,21,0.787498,0.581211,0.207928,0.963827
factual,26,22,0.854056,0.6247011,0.254961,0.951416
factual,26,23,1.233511,1.6775081,0.714851,0.80111
factual,27,0,0.701645,1.5578775,1.138406,0.514799
factual,27,1,0.932249,1.4106139,0.548944,0.839184
factual,27,2,0.7222,1.0257075,0.803654,0.665405
factual,27,3,1.11105,2.6065688,0.81066,0.734253
factual,27,4,0.87874,0.9540066,0.699159,0.758136
factual,27,5,0.845575,2.0367239,1.189791,0.584073
factual,27,6,0.691975,1.5770366,0.664307,0.747108
factual,27,7,0.813459,0.9280226,0.642269,0.765747
factual,27,8,1.071496,1.1175603,0.461883,0.890457
factual,27,9,0.931574,2.4675677,1.218661,0.55423
factual,27,10,1.431584,1.8786602,0.769961,0.811638
factual,27,11,0.633237,0.4460704,0.298366,0.922084
factual,27,12,0.519864,0.3095205,0.127745,0.97832
factual,27,13,0.655934,0.6907243,0.290528,0.912161
factual,27,14,0.841643,0.8214456,0.261265,0.948134
factual,27,15,0.870466,0.6872072,0.256331,0.952273
factual,27,16,0.930401,0.7045938,0.279154,0.947429
factual,27,17,1.376689,1.9005517,0.592886,0.868841
factual,27,18,0.767199,1.7538385,0.733558,0.727736
factual,27,19,0.901119,1.9528768,0.991833,0.642066
factual,27,20,0.841213,0.9362286,0.902135,0.622448
factual,27,21,0.917258,2.1502433,1.180386,0.604052
factual,27,22,1.031748,1.4931409,0.439934,0.900603
factual,27,23,1.299511,2.3392303,0.83835,0.783047
